Id,SalePrice
1461,119897.60229432673
1462,139308.61646976956
1463,204130.36471596095
1464,201403.73918846558
1465,193880.81231290253
1466,206966.05526455614
1467,155923.625389843
1468,186243.7012555914
1469,168431.53668374414
1470,118370.69199892934
1471,200097.51851559198
1472,129822.51921440984
1473,113460.20646911356
1474,185262.11606569306
1475,113353.70102833788
1476,281021.2045913301
1477,194859.83792247673
1478,211655.85117184813
1479,225179.91378822515
1480,320502.74222946295
1481,271859.7428189457
1482,203696.66421188583
1483,170865.53328051756
1484,179157.0344644276
1485,176318.7843355083
1486,215473.12691034167
1487,268585.23260562716
1488,228236.29395934407
1489,187118.78100471402
1490,214385.03627966763
1491,207402.3153489554
1492,132549.1447419052
1493,189406.586867486
1494,254843.0399470505
1495,241318.97733067354
1496,216566.3367016639
1497,237506.8207528283
1498,185155.61062491738
1499,185155.61062491738
1500,189081.9513845107
1501,219183.89720805947
1502,172067.80809293967
1503,204643.68326920664
1504,228015.6043368203
1505,189188.45682528638
1506,198129.22897514704
1507,270766.53302762343
1508,264807.6421603594
1509,145959.02317653413
1510,128729.30942308757
1511,126220.81393779184
1512,191151.62720508303
1513,220053.85779653385
1514,131485.38192251217
1515,294872.46227100655
1516,196168.61817567452
1517,145200.68718948367
1518,173589.5992276888
1519,187879.67657208862
1520,119022.52254520409
1521,125893.61887449239
1522,166683.936765823
1523,140181.13663856807
1524,138220.52583909556
1525,100372.40393713582
1526,129931.58423550965
1527,129604.38917221021
1528,127856.78925428906
1529,122512.60322039816
1530,174321.0478231341
1531,195477.102336174
1532,124260.20313831931
1533,141271.7868495662
1534,130801.54482398403
1535,172464.38288411315
1536,130147.15469738515
1537,112917.44094393862
1538,197259.26838667266
1539,305925.15511498944
1540,244699.99298476777
1541,182500.9244056202
1542,170174.01744101703
1543,219907.6670625324
1544,105610.08453025104
1545,145636.94727388292
1546,124802.96866349425
1547,152832.67908614656
1548,148797.27330545342
1549,135602.9653327
1550,166173.1777929014
1551,138656.7859234948
1552,180532.6348651753
1553,164502.63634382669
1554,138763.2913642705
1555,209147.35568655242
1556,127856.78925428906
1557,146179.7127990579
1558,94591.95781884567
1559,172025.56321938976
1560,237506.8207528283
1561,198456.42403844648
1562,91647.20224915067
1563,116407.52161913268
1564,144107.4773981614
1565,123600.69385107217
1566,211732.9096406946
1567,104628.49934035272
1568,214707.11218231882
1569,174243.98935428768
1570,111497.03608931688
1571,161339.7507319321
1572,122185.4081570987
1573,214459.53516818993
1574,168029.8427319224
1575,206279.65858570387
1576,222998.61336622885
1577,187555.04108911328
1578,184062.4008335951
1579,127423.08875021394
1580,211001.46104524925
1581,106261.9150765258
1582,89902.16191155365
1583,242194.05707979616
1584,227467.7196509971
1585,142476.62124231245
1586,91976.95689277425
1587,102553.70435913211
1588,124802.96866349425
1589,144328.16702068516
1590,113896.46655351282
1591,99063.62368393806
1592,195625.85265049955
1593,115535.00145033415
1594,264145.5732927881
1595,176063.52858040703
1596,199182.75347324356
1597,208269.71635710564
1598,206638.8602012567
1599,162762.71516687793
1600,184174.02543501905
1601,108884.59474356961
1602,142910.32174638758
1603,98191.10351513953
1604,233798.6100354346
1605,235432.0257716077
1606,166611.9974576248
1607,226302.57055147667
1608,173264.9637447135
1609,186682.52092031477
1610,183953.3358124953
1611,160033.53005905842
1612,182426.42551709787
1613,173046.83370251386
1614,125241.78832821763
1615,113460.20646911356
1616,113460.20646911356
1617,113460.20646911356
1618,89684.03186935402
1619,113026.50596503844
1620,328099.92053082923
1621,133310.04030927978
1622,132142.3316294352
1623,223107.67838732866
1624,222453.28826072978
1625,118370.69199892934
1626,155048.54564072035
1627,201839.99927286484
1628,247644.7485544628
1629,204021.29969486114
1630,357153.7084796488
1631,215475.68649066577
1632,243396.33189221827
1633,177191.3045043068
1634,204893.81986365965
1635,191806.0173316819
1636,156250.82045314243
1637,237395.19615140435
1638,222232.59863820602
1639,208711.09560215316
1640,290180.1067833904
1641,212637.43636174648
1642,231941.94509641363
1643,230851.29488541547
1644,223980.19855612717
1645,203257.84454716244
1646,148180.00889175618
1647,156578.01551644187
1648,150872.06828667404
1649,108879.47558292135
1650,88593.38165835587
1651,88593.38165835587
1652,129822.51921440984
1653,129822.51921440984
1654,195296.098006876
1655,169341.1825654443
1656,185262.11606569306
1657,195296.098006876
1658,185262.11606569306
1659,113353.70102833788
1660,116514.02705990836
1661,333079.7857885191
1662,319848.352102864
1663,246774.7879659884
1664,345917.45172604383
1665,215800.3219736411
1666,220817.31294423254
1667,245679.018594342
1668,216563.7771213398
1669,221256.13260895596
1670,223653.00349282773
1671,218417.88248003664
1672,293890.8770811082
1673,292507.5979393881
1674,201621.8692306652
1675,202387.88395868806
1676,224530.6428222745
1677,202387.88395868806
1678,326067.6178858776
1679,266406.491763955
1680,259756.08505719044
1681,213076.25602646987
